# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.2500000000000001 5.332567900412399e-07 -7.007874168851356e-05 0.0
0.2550000000000001 6.540198945610787e-07 -8.350983514245888e-05 0.0
0.2600000000000001 7.964455010779356e-07 -9.905670418087737e-05 0.0
0.2650000000000001 9.633149028301169e-07 -0.00011694901805313944 0.0
0.27000000000000013 1.1574808902251114e-06 -0.00013741802740799383 0.0
0.27500000000000013 1.3817171329382395e-06 -0.00016068949624246289 0.0
0.28000000000000014 1.638559380171736e-06 -0.00018697603938020005 0.0
0.28500000000000014 1.9301816470801257e-06 -0.0002164700523999156 0.0
0.29000000000000015 2.258420499145949e-06 -0.0002493407837073361 0.0
0.29500000000000015 2.6247485626126037e-06 -0.0002857263588394308 0.0
0.30000000000000016 3.0304210639998327e-06 -0.0003257289603029392 0.0
0.30500000000000016 3.4765061961799006e-06 -0.00036940766753064993 0.0
0.31000000000000016 3.963703184902103e-06 -0.000416766352358603 0.0
0.31500000000000017 4.492023105124047e-06 -0.0004677370159449892 0.0
0.3200000000000002 5.060543365530412e-06 -0.0005221646257436882 0.0
0.3250000000000002 5.66717799118057e-06 -0.0005797964308326522 0.0
0.3300000000000002 6.308607269183903e-06 -0.0006402766504405964 0.0
0.3350000000000002 6.980531953346982e-06 -0.0007031429809246639 0.0
0.3400000000000002 7.677942951668302e-06 -0.0007678158981290215 0.0
0.3450000000000002 8.394746680658323e-06 -0.0008335823139963166 0.0
0.3500000000000002 9.123204316952245e-06 -0.0008995793534946698 0.0
0.3550000000000002 9.853515502586317e-06 -0.0009647854290121569 0.0
0.3600000000000002 1.0573142681318825e-05 -0.001028033282488289 0.0
0.3650000000000002 1.1267281345687281e-05 -0.001088041973180541 0.0
0.3700000000000002 1.1919855826677264e-05 -0.0011434554787189606 0.0
0.3750000000000002 1.2514279392928124e-05 -0.0011928698963739187 0.0
0.3800000000000002 1.3033779388709342e-05 -0.0012348512695302591 0.0
0.38500000000000023 1.3461821769688937e-05 -0.001267951626857076 0.0
0.39000000000000024 1.3782880487174549e-05 -0.0012907258079301526 0.0
0.39500000000000024 1.3983357678680219e-05 -0.0013017504805553433 0.0
0.40000000000000024 1.405212900423872e-05 -0.0012996491006040686 0.0
0.40500000000000025 1.398085945697901e-05 -0.001283122171880725 0.0
0.41000000000000025 1.3764235186077724e-05 -0.0012509816807073225 0.0
0.41500000000000026 1.340015335113375e-05 -0.0012021817225134587 0.0
0.42000000000000026 1.2888781916482175e-05 -0.0011358049645559672 0.0
0.42500000000000027 1.2231532639227041e-05 -0.001051040507331595 0.0
0.43000000000000027 1.1429123727751437e-05 -0.0009471236981804805 0.0
0.4350000000000003 1.0479374736431163e-05 -0.0008232456259445871 0.0
0.4400000000000003 9.376493780036942e-06 -0.0006784666962578144 0.0
0.4450000000000003 8.110031068172508e-06 -0.0005116232211637208 0.0
0.4500000000000003 6.663066966573334e-06 -0.00032122016685400944 0.0
0.4550000000000003 5.011704133971514e-06 -0.00010534513426625893 0.0
0.4600000000000003 3.1254883190172397e-06 0.00013840844384820786 0.0
0.4650000000000003 9.685233503271215e-07 0.00041299596224105044 0.0
0.4700000000000003 -1.5000510611291298e-06 0.0007219880103999223 0.0
0.4750000000000003 -4.32748400254171e-06 0.0010696676042378265 0.0
0.4800000000000003 -7.571906117638985e-06 0.0014611864187393739 0.0
0.4850000000000003 -1.1309004709430413e-05 0.001902759476692353 0.0
0.4900000000000003 -1.563864840633081e-05 0.0024018382503866813 0.0
0.49500000000000033 -2.068953922712519e-05 0.0029672208509134886 0.0
0.5000000000000003 -2.662162423576609e-05 0.0036090741277834525 0.0
0.5050000000000003 -3.3626379015319414e-05 0.004338850593951054 0.0
0.5100000000000003 -4.192622558618063e-05 0.005169117242881481 0.0
0.5150000000000003 -5.177342199193295e-05 0.006113304771747035 0.0
0.5200000000000004 -6.344923325986639e-05 0.007185413085960995 0.0
0.5250000000000004 -7.726449283206488e-05 0.008399727752208383 0.0
0.5300000000000004 -9.356319098273611e-05 0.009770601038722427 0.0
0.5350000000000004 -0.00011272816569903877 0.011312277053796444 0.0
0.5400000000000004 -0.00013518836886570635 0.01303875039304604 0.0
0.5450000000000004 -0.00016142505152443213 0.01496358135288276 0.0
0.5500000000000004 -0.00019197403105270438 0.017099609504275613 0.0
0.5550000000000004 -0.0002274222941450965 0.01945854027606019 0.0
0.5600000000000004 -0.00026839774083003813 0.02205038218691784 0.0
0.5650000000000004 -0.0003155557327080655 0.024882858364614846 0.0
0.5700000000000004 -0.0003695628852108669 0.027960838595372718 0.0
0.5750000000000004 -0.0004310796588245239 0.031285834264018035 0.0
0.5800000000000004 -0.000500750277552634 0.03485584254112677 0.0
0.5850000000000004 -0.0005791926137889248 0.03866546336619294 0.0
0.5900000000000004 -0.000666980720596654 0.04270601079576399 0.0
0.5950000000000004 -0.0007646259846519871 0.046965656198668077 0.0
0.6000000000000004 -0.0008725580174128131 0.051429616889714175 0.0
0.6050000000000004 -0.0009911079776290306 0.05608047787510573 0.0
0.6100000000000004 -0.0011204930670335065 0.060898622067325964 0.0
0.6150000000000004 -0.0012608075293280366 0.06586281712319081 0.0
0.6200000000000004 -0.0014120244504154276 0.07095096694294699 0.0
0.6250000000000004 -0.001574008844482851 0.07614095645675419 0.0
0.6300000000000004 -0.0017465423201643148 0.08141153579526111 0.0
0.6350000000000005 -0.0019293572734472991 0.08674318042368943 0.0
0.6400000000000005 -0.0021221730396189333 0.09211880016726372 0.0
0.6450000000000005 -0.0023247292856957776 0.09752424030947208 0.0
0.6500000000000005 -0.002536809029970677 0.102948493502065 0.0
0.6550000000000005 -0.0027582526681511144 0.10838365706126794 0.0
0.6600000000000005 -0.0029889575634886394 0.11382456088093108 0.0
0.6650000000000005 -0.003228866061389732 0.1192681537166358 0.0
0.6700000000000005 -0.0034779385720000076 0.12471262545122343 0.0
0.6750000000000005 -0.0037361213302150417 0.1301564277199836 0.0
0.6800000000000005 -0.0040032917307539564 0.13559700009767447 0.0
0.6850000000000005 -0.0042791818711447336 0.14102926675456995 0.0
0.6900000000000005 -0.00456327291923822 0.1464438825255306 0.0
0.6950000000000005 -0.004854661956172396 0.1518253058172678 0.0
0.7000000000000005 -0.005151896965197913 0.15714973696496498 0.0
0.7050000000000005 -0.005452781496966766 0.16238300084634563 0.0
0.7100000000000005 -0.005754175061244468 0.16747873897325982 0.0
0.7150000000000005 -0.006051826055547684 0.172377260207886 0.0
0.7200000000000005 -0.006340271397589416 0.17700524123791783 0.0
0.7250000000000005 -0.006612818146130714 0.18127620977461387 0.0
0.7300000000000005 -0.00686161929680535 0.18509164501539574 0.0
0.7350000000000005 -0.007077825455748789 0.18834232990837232 0.0
0.7400000000000005 -0.00725180291083677 0.19090975579182365 0.0
0.7450000000000006 -0.007373423644124193 0.1926676649784421 0.0
0.7500000000000006 -0.007432463748792652 0.1934840989119706 0.0
0.7550000000000006 -0.007419053749245871 0.19322341107834243 0.0
0.7600000000000006 -0.007324204651991454 0.19174842160391725 0.0
0.7650000000000006 -0.007140459582288704 0.18892329228981924 0.0
0.7700000000000006 -0.006862651646219369 0.18461723913785327 0.0
0.7750000000000006 -0.006488753136632164 0.17870920935710566 0.0
0.7800000000000006 -0.00602073970897797 0.1710933635650226 0.0
0.7850000000000006 -0.0054653509862190594 0.16168513144128688 0.0
0.7900000000000006 -0.0048346087661704845 0.1504274006369005 0.0
0.7950000000000006 -0.004145989632882485 0.1372965482113491 0.0
0.8000000000000006 -0.003422163643510892 0.12230815027770446 0.0
0.8050000000000006 -0.0026902703249789433 0.10552225214581054 0.0
0.8100000000000006 -0.0019807017437721893 0.08704758795152089 0.0
0.8150000000000006 -0.0013254075905469835 0.0670436607955865 0.0
0.8200000000000006 -0.0007558241373853856 0.045719780796255306 0.0
0.8250000000000006 -0.00030059175902767357 0.023330766496213004 0.0
0.8300000000000006 1.6701359945647054e-05 0.00017018106442657596 0.0
0.8350000000000006 0.00017954913049802478 -0.023440199990198946 0.0
0.8400000000000006 0.0001800149552875496 -0.04716420820011312 0.0
0.8450000000000006 1.938660884904914e-05 -0.07066339422678815 0.0
0.8500000000000006 -0.00029196619985609614 -0.09360115559446143 0.0
0.8550000000000006 -0.0007350740560649923 -0.11564134261765427 0.0
0.8600000000000007 -0.0012831488253419027 -0.1364546782520114 0.0
0.8650000000000007 -0.0019033202877774707 -0.15573891073421678 0.0
0.8700000000000007 -0.0025596534581080765 -0.17324345334361577 0.0
0.8750000000000007 -0.0032167884018616468 -0.18878681335929284 0.0
0.8800000000000007 -0.0038431681141477252 -0.20226278063327402 0.0
0.8850000000000007 -0.004413150679335397 -0.21363694790872348 0.0
0.8900000000000007 -0.0049078984537735725 -0.2229372312484713 0.0
0.8950000000000007 -0.005315386880644798 -0.23024245397034537 0.0
0.9000000000000007 -0.005629867868682764 -0.2356699643068431 0.0
0.9050000000000007 -0.005851049537143971 -0.2393645234019011 0.0
0.9100000000000007 -0.005983097763464076 -0.24148909992028122 0.0
0.9150000000000007 -0.006033439544946693 -0.24221540844805786 0.0
0.9200000000000007 -0.006011476854757026 -0.24171477619546008 0.0
0.9250000000000007 -0.005927457232399996 -0.24015142734755487 0.0
0.9300000000000007 -0.005791534107920663 -0.23767589331446276 0.0
0.9350000000000007 -0.005613065535085386 -0.2344194145440464 0.0
0.9400000000000007 -0.005400147235201016 -0.2304901387655809 0.0
0.9450000000000007 -0.0051592312661199865 -0.22596835809110588 0.0
0.9500000000000007 -0.004894900828938942 -0.22090290533148876 0.0
0.9550000000000007 -0.00460986495650158 -0.2153092635414815 0.0
0.9600000000000007 -0.004305262060522626 -0.2091710168715082 0.0
0.9650000000000007 -0.003981244242680126 -0.20244484954797723 0.0
0.9700000000000008 -0.0036376715866784474 -0.19506709078466528 0.0
0.9750000000000008 -0.0032747468037091967 -0.18695978456567844 0.0
0.9800000000000008 -0.0028935174091037704 -0.17803537810660747 0.0
0.9850000000000008 -0.002496293620316354 -0.16820049210366986 0.0
0.9900000000000008 -0.002087037506105698 -0.1573593171996726 0.0
0.9950000000000008 -0.001671767189417382 -0.14541714636801467 0.0
1.0000000000000007 -0.0012589611033575227 -0.13228413580193435 0.0
1.0050000000000006 -0.000859913535044183 -0.1178791928756187 0.0
1.0100000000000005 -0.0004889668681422245 -0.10213360445699601 0.0
1.0150000000000003 -0.0001635801495661936 -0.08499419400219468 0.0
1.0200000000000002 9.579398553033712e-05 -0.06642551942794363 0.0
1.0250000000000001 0.00026603229359790774 -0.04641124993243086 0.0
1.03 0.0003218428103516133 -0.024954895084655166 0.0
1.035 0.00023641001649609038 -0.0020800989855840756 0.0
1.0399999999999998 -1.7847905101538257e-05 0.022169156052080263 0.0
1.0449999999999997 -0.0004684265047620768 0.047728196958182485 0.0
1.0499999999999996 -0.0011417695476035703 0.0745108533428631 0.0
1.0549999999999995 -0.0020621550912878913 0.10240809145075085 0.0
1.0599999999999994 -0.0032503967425094185 0.13128656013296144 0.0
1.0649999999999993 -0.0047224208622091085 0.16098793599478847 0.0
1.0699999999999992 -0.006487857762927924 0.19133000011480014 0.0
1.074999999999999 -0.008548863823488836 0.2221098414573611 0.0
1.079999999999999 -0.010899366616795149 0.2531088828712456 0.0
1.0849999999999989 -0.01352490752356855 0.2840996799869765 0.0
1.0899999999999987 -0.01640306788732819 0.3148535301018753 0.0
1.0949999999999986 -0.019504534483740836 0.34514911267317444 0.0
1.0999999999999985 -0.02279470079231915 0.3747811912888824 0.0
1.1049999999999984 -0.026235626911898787 0.4035682597684268 0.0
1.1099999999999983 -0.02978815840737465 0.4313585152624906 0.0
1.1149999999999982 -0.03341395047606309 0.4580336497413866 0.0
1.119999999999998 -0.03707700822192603 0.4835090268028529 0.0
1.124999999999998 -0.04074452027630682 0.5077299962523842 0.0
1.129999999999998 -0.04438677536246575 0.5306643319570004 0.0
1.1349999999999978 -0.04797602302801473 0.5522912020437927 0.0
1.1399999999999977 -0.05148431940673864 0.5725875000902035 0.0
1.1449999999999976 -0.05488053932511019 0.5915125327757642 0.0
1.1499999999999975 -0.058126805759808074 0.6089918826492192 0.0
1.1549999999999974 -0.06117448320732301 0.6249007339155274 0.0
1.1599999999999973 -0.06396070323806755 0.639050833097074 0.0
1.1649999999999971 -0.06640694801838137 0.6511861821569164 0.0
1.169999999999997 -0.0684213862870949 0.660992080029428 0.0
1.174999999999997 -0.0699057556016545 0.6681186057345241 0.0
1.1799999999999968 -0.07076406108694312 0.6722062119560802 0.0
1.1849999999999967 -0.07091069120179902 0.672905478752354 0.0
1.1899999999999966 -0.07027756102853529 0.669893328805043 0.0
1.1949999999999965 -0.06881989288152544 0.6628868413348007 0.0
1.1999999999999964 -0.06651962523169688 0.6516508826163392 0.0
1.2049999999999963 -0.06338658208970992 0.6359985868494734 0.0
1.2099999999999962 -0.05945846971251319 0.6157873876849376 0.0
1.214999999999996 -0.05480210053032292 0.5909207658196013 0.0
1.219999999999996 -0.04951583129405997 0.5613584798080858 0.0
1.2249999999999959 -0.043732045592458434 0.5271352460601442 0.0
1.2299999999999958 -0.03761713842175426 0.48838109809130753 0.0
1.2349999999999957 -0.03136700379909235 0.44533652276432556 0.0
1.2399999999999956 -0.025197887225095677 0.3983613761741494 0.0
1.2449999999999954 -0.01933336640369028 0.34793820681255166 0.0
1.2499999999999953 -0.013988751979057546 0.29466871372031916 0.0
1.2549999999999952 -0.009354719791660306 0.23926186777306524 0.0
1.2599999999999951 -0.0055825090281361464 0.18251384019370387 0.0
1.264999999999995 -0.00277294772189591 0.1252848653836239 0.0
1.269999999999995 -0.0009702199128621216 0.06847954536820357 0.0
1.2749999999999948 -0.00015976485895789573 0.013034030311845631 0.0
1.2799999999999947 -0.0002690311484879711 -0.04008974911735991 0.0
1.2849999999999946 -0.0011699978396902935 -0.08990323719299526 0.0
1.2899999999999945 -0.0026830490476669085 -0.13538467100177723 0.0
1.2949999999999944 -0.004582856933880268 -0.1754722416479046 0.0
1.2999999999999943 -0.00660839552091156 -0.20906826355774275 0.0
1.3049999999999942 -0.008480383282015955 -0.23506663041406753 0.0
1.309999999999994 -0.009928569363087045 -0.25240743733802834 0.0
1.314999999999994 -0.010727740588074321 -0.2601508611421079 0.0
1.3199999999999938 -0.010736926755505685 -0.2575579614767395 0.0
1.3249999999999937 -0.009932976775275262 -0.24416401514321062 0.0
1.3299999999999936 -0.008429163738000386 -0.2198301638051715 0.0
1.3349999999999935 -0.006472672536351371 -0.18476447853998051 0.0
1.3399999999999934 -0.004420379665837807 -0.13950848482747094 0.0
1.3449999999999933 -0.002698375430917125 -0.0848889782606463 0.0
1.3499999999999932 -0.0017553442044880567 -0.021947875347977902 0.0
1.354999999999993 -0.0020196300171234026 0.04813268406874141 0.0
1.359999999999993 -0.0038660181541701963 0.12409576450267115 0.0
1.3649999999999929 -0.007592883823519603 0.2046480590992124 0.0
1.3699999999999928 -0.013405592318657773 0.28846848853243595 0.0
1.3749999999999927 -0.021401408975939677 0.37419824636395527 0.0
1.3799999999999926 -0.03155533570887768 0.46044063189034146 0.0
1.3849999999999925 -0.0437099498938337 0.5457781563434209 0.0
1.3899999999999924 -0.05757396822951481 0.6288077047973595 0.0
1.3949999999999922 -0.07273344876619584 0.7081873110117157 0.0
1.3999999999999921 -0.08867679445957634 0.7826864820140979 0.0
1.404999999999992 -0.10483105752648426 0.8512307643689552 0.0
1.409999999999992 -0.12060392697213124 0.9129329238801296 0.0
1.4149999999999918 -0.13542464912695562 0.9671067099753728 0.0
1.4199999999999917 -0.14877910871295114 1.0132664475493343 0.0
1.4249999999999916 -0.16023682180253035 1.0511186706527558 0.0
1.4299999999999915 -0.1694693579104751 1.080550042638374 0.0
1.4349999999999914 -0.17626070124100818 1.1016136937169747 0.0
1.4399999999999913 -0.18050978435533416 1.1145135854674018 0.0
1.4449999999999912 -0.18222455757728884 1.1195825901372718 0.0
1.449999999999991 -0.18150708375674185 1.117250570329615 0.0
1.454999999999991 -0.17852997590134798 1.107999482816781 0.0
1.4599999999999909 -0.17350579554301895 1.0923042773950744 0.0
1.4649999999999908 -0.16665444889312703 1.0705652197628899 0.0
1.4699999999999906 -0.15817680919010196 1.0430470185755985 0.0
1.4749999999999905 -0.14824578826473844 1.0098531228879435 0.0
1.4799999999999904 -0.13702517022908142 0.9709718824997615 0.0
1.4849999999999903 -0.1247051439051366 0.926376761978975 0.0
1.4899999999999902 -0.11153583718123852 0.876140869764345 0.0
1.4949999999999901 -0.09784304413847467 0.8205319433860151 0.0
1.49999999999999 -0.08401768750423394 0.7600629350734527 0.0
1.50499999999999 -0.07048038549216501 0.6954840416797579 0.0
1.5099999999999898 -0.05763450928783828 0.6277266553550139 0.0
1.5149999999999897 -0.04582397346179713 0.5578231574605911 0.0
1.5199999999999896 -0.03530636127338263 0.48682287000518026 0.0
1.5249999999999895 -0.026244012654244583 0.4157179432162935 0.0
1.5299999999999894 -0.018709732550397238 0.3453898940158593 0.0
1.5349999999999893 -0.012701447484867996 0.2765832449981102 0.0
1.5399999999999892 -0.008159709606953697 0.20990258853839647 0.0
1.544999999999989 -0.004983690641612562 0.1458231547567011 0.0
1.549999999999989 -0.0030439886728665737 0.08470391417145327 0.0
1.5549999999999888 -0.0021928011320124932 0.026796104785137217 0.0
1.5599999999999887 -0.0022732397599764934 -0.027756650025757196 0.0
1.5649999999999886 -0.00312941910044193 -0.07892675109780736 0.0
1.5699999999999885 -0.004617782365808652 -0.12681390844583665 0.0
1.5749999999999884 -0.006618532332080121 -0.17165123652771214 0.0
1.5799999999999883 -0.009044907216038319 -0.21379824735661862 0.0
1.5849999999999882 -0.011847837052244474 -0.25371404337001613 0.0
1.589999999999988 -0.015014561537414588 -0.29191159142858414 0.0
1.594999999999988 -0.018561421144063672 -0.32889979783712436 0.0
1.5999999999999879 -0.0225222528608056 -0.3651224760582565 0.0
1.6049999999999878 -0.02693422501846041 -0.4009030021549885 0.0
1.6099999999999877 -0.031822037570846784 -0.43639559733926 0.0
1.6149999999999876 -0.03718114720384692 -0.47154563962850854 0.0
1.6199999999999875 -0.04295966755973187 -0.5060551952653439 0.0
1.6249999999999873 -0.049040310220096854 -0.5393576214591248 0.0
1.6299999999999872 -0.05522479528508809 -0.5706062113726516 0.0
1.6349999999999871 -0.06122546967161383 -0.5986865502543431 0.0
1.639999999999987 -0.06667308849804163 -0.6222710801148305 0.0
1.644999999999987 -0.07114943056180101 -0.639928268785051 0.0
1.6499999999999868 -0.07423969883848362 -0.6502553260367449 0.0
1.6549999999999867 -0.0755907067340191 -0.6519952151926713 0.0
1.6599999999999866 -0.07496011245841211 -0.6441137017811046 0.0
1.6649999999999865 -0.07224727403632147 -0.625827155654454 0.0
1.6699999999999864 -0.06750644426937409 -0.5965946865842108 0.0
1.6749999999999863 -0.060950976595360445 -0.5561071527060298 0.0
1.6799999999999862 -0.05295707981824121 -0.5043087283832501 0.0
1.684999999999986 -0.04406232403582582 -0.4414498758798962 0.0
1.689999999999986 -0.03494467192286383 -0.3681359649396776 0.0
1.6949999999999859 -0.026374077109568895 -0.2853433687205513 0.0
1.6999999999999857 -0.019140337379245125 -0.19439673629734944 0.0
1.7049999999999856 -0.013969545251868073 -0.09691294537663471 0.0
1.7099999999999855 -0.011445677783863416 0.005277943696768654 0.0
1.7149999999999854 -0.011951714329042873 0.11021487557144985 0.0
1.7199999999999853 -0.015636345737135203 0.21586974086973307 0.0
1.7249999999999852 -0.0224034642893724 0.32018449537983484 0.0
1.729999999999985 -0.03191728029963751 0.42108970708279997 0.0
1.734999999999985 -0.04361859690367918 0.5165226782111508 0.0
1.739999999999985 -0.05675377577011093 0.6044646630726457 0.0
1.7449999999999848 -0.07042210411690501 0.6830066435145539 0.0
1.7499999999999847 -0.08364589481571787 0.7504389830804293 0.0
1.7549999999999846 -0.0954615001016301 0.8053521482734317 0.0
1.7599999999999845 -0.10501986586196366 0.8467272021915556 0.0
1.7649999999999844 -0.111678559457509 0.8739977874687644 0.0
1.7699999999999843 -0.11506590680137269 0.8870718695227913 0.0
1.7749999999999841 -0.1151046462021157 0.8863136239663132 0.0
1.779999999999984 -0.11199321619007944 0.8724929035572562 0.0
1.784999999999984 -0.10615337969723912 0.8467142742191174 0.0
1.7899999999999838 -0.09815794513263534 0.8103316499218643 0.0
1.7949999999999837 -0.08865405017478735 0.7648571329102631 0.0
1.7999999999999836 -0.07829476774095294 0.7118680978902745 0.0
1.8049999999999835 -0.06768709393801588 0.6529224572578163 0.0
1.8099999999999834 -0.05735847473529353 0.589490944601129 0.0
1.8149999999999833 -0.04774032958078149 0.522916810741844 0.0
1.8199999999999832 -0.0391638942481335 0.45440728257462354 0.0
1.824999999999983 -0.03186241150688378 0.38505579464350764 0.0
1.829999999999983 -0.025973649790475783 0.3158799334219231 0.0
1.8349999999999829 -0.021540628881885418 0.24785515888772428 0.0
1.8399999999999828 -0.01851326524848371 0.18193019918387682 0.0
1.8449999999999827 -0.016755829302069473 0.11901165015453025 0.0
1.8499999999999825 -0.016065632338495738 0.059908481393919764 0.0
1.8549999999999824 -0.016203953023524127 0.005253659490263359 0.0
1.8599999999999823 -0.016934785429551086 -0.044574282144543516 0.0
1.8649999999999822 -0.018061779658375594 -0.08950710501993019 0.0
1.8699999999999821 -0.0194528296029638 -0.12980381027021054 0.0
1.874999999999982 -0.021046273518843448 -0.16602282077378605 0.0
1.879999999999982 -0.022841407447809894 -0.19895576612851318 0.0
1.8849999999999818 -0.024881432540462357 -0.22954128461028694 0.0
1.8899999999999817 -0.027236974970102825 -0.2587831545714276 0.0
1.8949999999999816 -0.02999632100834386 -0.2876895448627338 0.0
1.8999999999999815 -0.03326476023789537 -0.3172386600363212 0.0
1.9049999999999814 -0.03717137083448007 -0.34836213679938954 0.0
1.9099999999999813 -0.04187883993616765 -0.3819294028545236 0.0
1.9149999999999812 -0.047591197163571096 -0.4187208379440622 0.0
1.919999999999981 -0.0545532303861522 -0.4593789896940224 0.0
1.924999999999981 -0.06303647026484699 -0.5043344179567484 0.0
1.9299999999999808 -0.07330735593085357 -0.5537103780593863 0.0
1.9349999999999807 -0.08557640788265664 -0.6072238828631188 0.0
1.9399999999999806 -0.09992698220759678 -0.6640901941315933 0.0
1.9449999999999805 -0.11623171641561944 -0.7229551367483484 0.0
1.9499999999999804 -0.13407368695106653 -0.7818809932813068 0.0
1.9549999999999803 -0.15269719319324807 -0.8384057135665511 0.0
1.9599999999999802 -0.17102354212020837 -0.8897025850118193 0.0
1.96499999999998 -0.18773822856168043 -0.9327970853105109 0.0
1.96999999999998 -0.20142404678349207 -0.9647694427096171 0.0
1.9749999999999799 -0.21071254060601996 -0.9829063588703685 0.0
1.9799999999999798 -0.21443655822338045 -0.9848036357345407 0.0
1.9849999999999797 -0.21178607008210865 -0.9684554923894801 0.0
1.9899999999999796 -0.20246496194416816 -0.9323578818258269 0.0
1.9949999999999795 -0.18681937759463418 -0.8756118386630785 0.0
1.9999999999999793 -0.16589217274368412 -0.7979980421895587 0.0
2.0049999999999795 -0.1413793140505429 -0.7000195591562234 0.0
2.0099999999999794 -0.11547979931011575 -0.5829059614846195 0.0
2.0149999999999793 -0.09065538530161518 -0.4485677896683353 0.0
2.019999999999979 -0.06934453404057657 -0.2994905646238422 0.0
2.024999999999979 -0.053694390267983214 -0.13858167532619364 0.0
2.029999999999979 -0.04536892736893365 0.030958591844674723 0.0
2.034999999999979 -0.04544252734491206 0.20566043358306332 0.0
2.0399999999999787 -0.054334036764019024 0.3817017984842579 0.0
2.0449999999999786 -0.07173082443059656 0.5548165446897 0.0
2.0499999999999785 -0.09650173894510801 0.7203083921743593 0.0
2.0549999999999784 -0.1266506770572754 0.8732143503627373 0.0
2.0599999999999783 -0.15938189577136838 1.0085948535495324 0.0
2.064999999999978 -0.19132973461046215 1.121884721954305 0.0
2.069999999999978 -0.21895916185608424 1.2092363627859224 0.0
2.074999999999978 -0.23907994853282813 1.2677836124388902 0.0
2.079999999999978 -0.24936322708419772 1.2957891864121616 0.0
2.0849999999999778 -0.24872920768877277 1.292680694072524 0.0
